age,gender,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,platform_Both,platform_Instagram,platform_Other,platform_TikTok,sm_sleep_ratio,screen_sleep_ratio,heavy_sm_user,low_sleep,depression_label
-1.4742065582467174,1,1.6411330365092416,0.9535894474053525,-0.03217367620314434,-0.28784661999305844,0.17231349806695603,-1.2283380051711261,1.486274030098688,-1.456611918808822,0,1,0,0,0.6549357070024066,-0.413003212081378,1,0,0
0.51669197830328,1,0.354536306748678,-0.318749583535052,-0.03217367620314434,-0.9757381649070769,-1.0235384847664188,1.2329945803328906,0.8186506342791972,0.5674732462860607,0,0,1,0,0.25568976999458265,-0.014554475463702334,0,1,0
-1.4742065582467174,0,1.0473191612351351,-0.318749583535052,0.24694145146774196,-0.2525701305102882,1.7098374759955808,1.2329945803328906,0.48483893636945175,0.2301257187702469,0,0,0,1,0.8042556904287966,0.21670207743194767,1,1,0
0.018967344165780574,1,-0.6351534853748326,-0.8276851959112143,1.642517089822174,0.45295965914511654,0.5139854931622059,1.2329945803328906,-0.18278445945003913,-0.4445693362613806,0,0,1,0,-0.38602888069203606,1.7525945835295211,0,1,0
1.5121412465782786,1,0.10711385871780033,0.5294764370918843,-0.45084636770947395,-0.21729364102751797,-1.0235384847664188,1.2329945803328906,0.1510272384597063,0.2301257187702469,0,1,0,0,-0.20712719458906717,-0.5960473679465232,0,0,0
1.5121412465782786,1,-1.2784518502551148,0.4446538350291902,0.8051717068095146,0.7175333302658929,0.6848214907098307,-1.2283380051711261,-0.5165961573597845,-0.4445693362613806,0,0,0,1,-1.1358928813224451,0.3272291581520781,0,0,0
1.0144166124407792,0,0.15659834832397568,-0.8276851959112143,0.8051717068095146,-0.9228234306829219,0.17231349806695603,0.002328287580882154,0.48483893636945175,0.5674732462860607,0,0,1,0,0.3118770747710527,0.9802849783006421,0,1,0
-1.4742065582467174,1,-1.575358787892168,2.0562832742203687,-1.1486341868866898,1.8992957279386948,-1.536046477409294,-1.2283380051711261,1.486274030098688,1.2421683013176883,0,0,0,1,-1.4363973729609611,-1.274503932053422,0,0,0
1.5121412465782786,0,0.15659834832397568,-0.318749583535052,-0.31128880387403063,-0.3407613542172134,-0.5110304921235441,1.2329945803328906,1.1524623321889427,1.2421683013176883,0,1,0,0,0.09895664987052115,-0.24581102835935234,0,1,1
-0.9764819241092181,0,-0.18979307891925312,0.19018602884110947,-0.03217367620314434,0.25893896698987984,1.1973294833527055,1.2329945803328906,-0.18278445945003913,-0.4445693362613806,0,0,1,0,-0.32361993195725597,-0.19600189674376267,0,0,0
-1.4742065582467174,0,0.20608283793015147,-0.06428177734697127,-1.1486341868866898,-0.4289525779241386,-1.3652104798616687,1.2329945803328906,1.1524623321889427,1.579515828833502,0,1,0,0,0.04523765190901305,-0.9899349283454775,0,0,0
-1.4742065582467174,0,1.096803650841311,-0.5732173897231335,-1.0090766230512467,-1.3108648149933937,-0.681866489671169,1.2329945803328906,1.1524623321889427,1.579515828833502,0,0,0,1,0.9840789325997136,-0.7620087021342331,1,1,0
-0.9764819241092181,1,-0.23927756852542847,1.1232346515307392,-0.8695190592158033,0.15310949854156913,-1.536046477409294,0.002328287580882154,0.1510272384597063,0.2301257187702469,0,0,0,1,-0.5650967866304755,-0.9928305137648558,0,0,0
0.018967344165780574,1,-1.4763898086798168,1.4625250597815138,-1.4277493145575761,-1.3108648149933937,-0.681866489671169,0.002328287580882154,-0.5165961573597845,0.5674732462860607,0,1,0,0,-1.3483757369895886,-1.3833041713564642,0,0,0
-0.47875728997171874,0,-0.28876205813160405,0.19018602884110947,-1.1486341868866898,0.8939157776797442,0.34314949561458075,1.2329945803328906,-0.5165961573597845,-0.7819168637771944,1,0,0,0,-0.39475265681876587,-1.0356410865475107,0,0,0
0.51669197830328,0,0.008144879505449176,-0.6580399917858268,-0.03217367620314434,-1.1168441228381578,0.8556574882574557,0.002328287580882154,0.8186506342791972,0.9048207738018744,0,1,0,0,0.10964297565422258,0.1284040948793233,0,1,0
1.5121412465782786,0,-0.7836069541933594,-1.9303790227262312,-1.7068644422284625,0.4176831696623463,-1.3652104798616687,1.2329945803328906,0.48483893636945175,0.2301257187702469,1,0,0,0,-0.10577612322892059,-1.1274767049282899,0,1,0
-0.9764819241092181,0,1.6906175261154175,-0.4883947876604394,-0.17173124003858733,1.317233651472986,-0.681866489671169,0.002328287580882154,-0.5165961573597845,-0.7819168637771944,0,1,0,0,1.422251614319147,-0.06526864318890771,1,1,0
1.0144166124407792,0,0.9483501820227844,-0.8276851959112143,-0.8695190592158033,-1.3108648149933937,-0.5110304921235441,-1.2283380051711261,1.1524623321889427,0.5674732462860607,0,1,0,0,1.0097830302341415,-0.5643342321571155,1,1,0
1.0144166124407792,0,0.5029897755672045,0.3598312329664969,-1.4277493145575761,-0.14674066206197747,-0.5110304921235441,1.2329945803328906,0.48483893636945175,0.5674732462860607,0,0,1,0,0.11591661545454204,-1.2674817550857291,0,0,0
1.5121412465782786,0,-0.3382465477377796,0.19018602884110947,-0.03217367620314434,-0.2702083752516729,0.34314949561458075,-1.2283380051711261,0.1510272384597063,0.2301257187702469,0,1,0,0,-0.4303190192495212,-0.19600189674376267,0,0,0
0.51669197830328,0,0.9978346716289598,-1.845556420663538,1.3634019621512878,1.2995954067316016,0.17231349806695603,0.002328287580882154,0.1510272384597063,1.579515828833502,0,1,0,0,1.8832291531958425,2.512346060903944,1,1,0
1.5121412465782786,1,0.3050518171425022,-0.6580399917858268,1.5029595259867305,0.7880863092314334,1.026493485805081,0.002328287580882154,-0.5165961573597845,-0.4445693362613806,0,0,0,1,0.36184081129054735,1.4928177401450025,0,1,0
0.018967344165780574,0,1.393710588478364,-0.9125077979739076,0.38649901530318526,-1.1168441228381578,0.5139854931622059,-1.2283380051711261,1.486274030098688,1.2421683013176883,0,1,0,0,1.4635896553639574,0.6436371921418326,1,1,1
1.0144166124407792,0,0.5029897755672045,-0.14910437940966537,-1.0090766230512467,0.6469803513003525,0.8556574882574557,1.2329945803328906,-0.18278445945003913,-0.10722180874556686,0,1,0,0,0.3025812478445458,-0.8618633146943372,0,0,0
-0.9764819241092181,0,0.9483501820227844,-0.4883947876604394,-1.1486341868866898,-1.5225237518900152,1.3681654809003307,1.2329945803328906,1.486274030098688,-0.4445693362613806,0,1,0,0,0.8138796385082554,-0.9030665008898288,1,1,0
1.0144166124407792,1,-1.6248432774983432,1.2928798556561265,-1.4277493145575761,1.758189770007614,-1.7068824749569187,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.426177158191084,-1.3679982501464474,0,0,0
1.0144166124407792,0,-1.4763898086798168,0.10536342677841613,1.642517089822174,1.3525101409557565,-0.34019449457591894,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,1,0,-1.2400094902646583,1.1110145690159492,0,0,0
0.51669197830328,1,-0.8825759334057103,0.2750086309038028,-0.17173124003858733,0.7704480644900479,1.026493485805081,1.2329945803328906,-0.85040785526953,-1.456611918808822,0,0,0,1,-0.8360988793231547,-0.32640040342637366,0,0,0
-0.47875728997171874,0,-0.8330914437995349,0.783944243279965,-1.5673068783930195,0.9291922671625144,1.3681654809003307,0.002328287580882154,-0.85040785526953,-0.7819168637771944,0,0,1,0,-0.882802172282526,-1.411729465143817,0,0,0
-0.47875728997171874,1,1.0473191612351351,-1.1669756041619883,1.782074653657617,0.11783300905879969,-0.16935849702829403,0.002328287580882154,-0.5165961573597845,0.9048207738018744,1,0,0,0,1.3320303749741693,2.1965411970328534,1,1,0
-0.47875728997171874,1,0.40402079635485333,-0.9973304000366017,1.642517089822174,0.10019476431741418,1.5390014784479555,-1.2283380051711261,-0.5165961573597845,-1.1192643912930083,0,0,1,0,0.620632020134633,1.898980035556148,0,1,0
0.018967344165780574,1,1.4431950780845397,0.9535894474053525,-1.1486341868866898,1.370148385697142,0.5139854931622059,0.002328287580882154,1.486274030098688,0.2301257187702469,0,1,0,0,0.5299728096372468,-1.1505241358438951,1,0,0
1.0144166124407792,1,0.9978346716289598,0.3598312329664969,1.0842868344804013,0.10019476431741418,-1.536046477409294,1.2329945803328906,1.1524623321889427,0.5674732462860607,1,0,0,0,0.46096341674049773,0.5653127534625517,1,0,0
-0.9764819241092181,1,-0.387731037343955,0.6991216412172709,-0.03217367620314434,-0.7464409832690707,1.3681654809003307,0.002328287580882154,1.486274030098688,-0.4445693362613806,1,0,0,0,-0.5770928654486251,-0.3467821525493293,0,0,0
-0.47875728997171874,0,1.4926795676907152,0.020540824715722054,1.5029595259867305,0.2060242327657249,1.3681654809003307,-1.2283380051711261,-1.5180312510890208,-0.10722180874556686,1,0,0,0,0.9703181925581821,1.0517952177394692,1,0,0
1.5121412465782786,1,1.1462881404474863,-0.06428177734697127,-1.0090766230512467,-0.8346322069759959,-1.3652104798616687,0.002328287580882154,1.1524623321889427,0.5674732462860607,0,0,0,1,0.7536966402154883,-0.8799015675975608,1,0,1
-0.9764819241092181,1,1.294741609266013,-0.8276851959112143,-0.17173124003858733,-1.3108648149933937,0.0014775005193309093,0.002328287580882154,1.486274030098688,1.579515828833502,0,0,1,0,1.3151168857492426,0.0792571055336167,1,1,1
-0.9764819241092181,0,-1.2784518502551148,0.5294764370918843,-0.8695190592158033,0.1883859880243394,0.17231349806695603,-1.2283380051711261,-0.85040785526953,-0.7819168637771944,1,0,0,0,-1.1452544438830268,-0.8926590409029953,0,0,0
-1.4742065582467174,1,-0.09082409970690197,0.4446538350291902,-0.45084636770947395,0.1883859880243394,-1.3652104798616687,1.2329945803328906,-0.18278445945003913,-0.10722180874556686,0,0,0,1,-0.31995867884357937,-0.5756916678939761,0,0,0
-1.4742065582467174,1,-0.14030858931307733,1.3777024577188206,1.3634019621512878,1.4759778541454518,-1.536046477409294,0.002328287580882154,1.486274030098688,0.5674732462860607,0,1,0,0,-0.5527753222108862,0.3513578918231359,0,0,0
0.018967344165780574,0,-0.28876205813160405,-1.7607338186008439,0.5260565791386286,-1.1344823675795435,0.17231349806695603,0.002328287580882154,0.1510272384597063,-0.10722180874556686,0,0,0,1,0.364843045667669,1.4307987461245588,0,1,0
-1.4742065582467174,0,-0.28876205813160405,1.0384120494680458,-1.4277493145575761,0.6998950855245074,0.5139854931622059,-1.2283380051711261,-0.85040785526953,-0.7819168637771944,0,1,0,0,-0.5796977167993509,-1.3435087764144993,0,0,0
0.51669197830328,1,-0.3382465477377796,-0.23392698147235869,1.642517089822174,0.08255651957602946,0.0014775005193309093,1.2329945803328906,-0.5165961573597845,-0.10722180874556686,0,0,0,1,-0.317692223656596,1.3170978509415807,0,0,0
0.018967344165780574,0,0.651443244385731,-1.1669756041619883,0.24694145146774196,-1.575438486114171,0.8556574882574557,1.2329945803328906,0.8186506342791972,0.5674732462860607,0,0,1,0,0.9545914456902441,0.6650565272593405,0,1,1
-0.47875728997171874,0,0.4535052859610291,-0.318749583535052,0.5260565791386286,-0.5347820463724493,0.5139854931622059,1.2329945803328906,0.1510272384597063,0.2301257187702469,0,1,0,0,0.33405633005661317,0.4479586303275977,0,1,0
-0.47875728997171874,1,0.4535052859610291,-0.9125077979739076,0.8051717068095146,-1.628353220338326,-1.3652104798616687,1.2329945803328906,1.486274030098688,1.579515828833502,0,0,1,0,0.6188885801220226,1.0372180472246164,0,1,1
-1.4742065582467174,1,-1.4763898086798168,1.3777024577188206,0.10738388763229897,-0.12910241732059197,0.17231349806695603,0.002328287580882154,-0.18278445945003913,0.5674732462860607,1,0,0,0,-1.342888838258454,-0.4258397971434851,0,0,0
1.0144166124407792,0,0.40402079635485333,-0.9973304000366017,-0.7299614953803603,0.6998950855245074,1.3681654809003307,-1.2283380051711261,0.48483893636945175,-0.7819168637771944,1,0,0,0,0.620632020134633,-0.37504267412519254,0,1,0
-0.47875728997171874,0,-1.674327767104519,1.2928798556561265,0.9447292706449579,1.405424875179912,1.3681654809003307,0.002328287580882154,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.4558157943100114,0.11886285325566061,0,0,0
-1.4742065582467174,0,-0.5361845061624817,1.9714606721576753,-1.288191750722133,0.27657721173126537,-1.0235384847664188,-1.2283380051711261,0.48483893636945175,1.579515828833502,1,0,0,0,-0.8678679552832884,-1.3456241356869,0,0,0
1.5121412465782786,1,1.0473191612351351,2.3107510804084503,1.642517089822174,-0.7993557174932258,1.1973294833527055,0.002328287580882154,-0.85040785526953,0.5674732462860607,1,0,0,0,-0.08651077663556578,0.21798696439224355,1,0,0
-1.4742065582467174,0,-0.6846379749810082,0.6991216412172709,0.9447292706449579,0.9115540224211288,0.0014775005193309093,-1.2283380051711261,-0.85040785526953,-0.7819168637771944,0,1,0,0,-0.7724573940166665,0.3258161508443052,0,0,0
1.0144166124407792,1,-0.9320604230118859,0.9535894474053525,0.24694145146774196,0.3294919459554203,0.34314949561458075,-1.2283380051711261,-0.5165961573597845,-0.4445693362613806,0,0,0,1,-0.9695819587446736,-0.22862298114074872,0,0,0
-1.4742065582467174,0,0.05762936911162453,0.8687668453426584,-0.17173124003858733,-0.02327294887228126,-1.0235384847664188,-1.2283380051711261,1.486274030098688,-0.10722180874556686,0,0,0,1,-0.3250815387292843,-0.48498727761382227,0,0,0
-1.4742065582467174,0,-0.5856689957686573,0.3598312329664969,-0.8695190592158033,-0.2702083752516729,-1.0235384847664188,-1.2283380051711261,-0.5165961573597845,-1.1192643912930083,1,0,0,0,-0.6431863473745603,-0.8601940865194442,0,0,0
0.51669197830328,0,-0.28876205813160405,-0.23392698147235869,-0.17173124003858733,0.10019476431741418,-0.681866489671169,1.2329945803328906,-0.18278445945003913,-0.4445693362613806,0,1,0,0,-0.2791619981839218,-0.16101695382524672,0,0,0
-0.9764819241092181,0,-1.0805138918304127,0.6142990391545776,-0.45084636770947395,1.0350217356108242,0.8556574882574557,0.002328287580882154,-1.1842195531792754,-1.1192643912930083,0,0,1,0,-1.0222448999284526,-0.6158214766520819,0,0,0
1.5121412465782786,1,1.5916485469030663,-1.0821530020992949,0.24694145146774196,-1.0286528991312327,1.7098374759955808,-1.2283380051711261,1.1524623321889427,0.5674732462860607,0,0,0,1,1.7783519233838072,0.6121507037937841,1,1,0
0.018967344165780574,1,0.10711385871780033,0.19018602884110947,-1.0090766230512467,-0.02327294887228126,-0.16935849702829403,0.002328287580882154,-0.18278445945003913,0.5674732462860607,0,0,0,1,-0.11022175737272526,-0.9306861878220422,0,0,0
0.51669197830328,0,0.5029897755672045,-0.4035721855977461,0.8051717068095146,0.5411508828520417,1.5390014784479555,1.2329945803328906,-0.5165961573597845,-0.7819168637771944,1,0,0,0,0.41039616233142723,0.7250677677021121,0,1,0
0.018967344165780574,0,-0.6351534853748326,-0.318749583535052,0.24694145146774196,0.4176831696623463,-0.16935849702829403,-1.2283380051711261,-0.5165961573597845,-1.1192643912930083,1,0,0,0,-0.5279758306257236,0.21670207743194767,0,1,0
0.018967344165780574,0,1.2452571196598374,-1.2517982062246824,-0.03217367620314434,-0.04091119361366677,-1.194374482314044,-1.2283380051711261,-0.5165961573597845,-1.456611918808822,0,1,0,0,1.5895537967660238,0.43591392435003257,1,1,0
1.5121412465782786,0,-1.1794828710427636,2.1411058762830635,0.8051717068095146,-1.2403118360278533,0.34314949561458075,1.2329945803328906,-0.18278445945003913,-0.10722180874556686,0,1,0,0,-1.2301579885490233,-0.19719449435178066,0,0,0
0.018967344165780574,1,-1.3774208294674657,1.208057253593433,-1.288191750722133,1.1584894488005206,-1.0235384847664188,-1.2283380051711261,-0.85040785526953,-0.7819168637771944,1,0,0,0,-1.2714403834589683,-1.2714488290277393,0,0,0
-0.47875728997171874,0,-0.4867000165563061,-0.4883947876604394,-0.31128880387403063,0.029641785351873708,-0.16935849702829403,0.002328287580882154,-0.5165961573597845,-0.4445693362613806,1,0,0,0,-0.36230618139280085,-0.18495405143189644,0,1,0
0.018967344165780574,1,1.2452571196598374,-0.14910437940966537,0.9447292706449579,-1.1344823675795435,-0.16935849702829403,-1.2283380051711261,1.486274030098688,1.2421683013176883,0,1,0,0,0.8710599858798438,0.7038572898410087,1,0,1
-0.9764819241092181,0,-0.23927756852542847,0.10536342677841613,-0.7299614953803603,0.9115540224211288,1.5390014784479555,-1.2283380051711261,-1.1842195531792754,-1.1192643912930083,0,0,1,0,-0.3369573213420661,-0.7010973499349301,0,0,0
0.51669197830328,0,-0.18979307891925312,-0.06428177734697127,0.24694145146774196,-0.7288027385276861,0.6848214907098307,1.2329945803328906,-0.18278445945003913,-0.10722180874556686,0,1,0,0,-0.25306086948318746,0.11039867913368889,0,0,0
0.018967344165780574,1,-1.3774208294674657,1.2928798556561265,-0.17173124003858733,1.140851204059135,-0.16935849702829403,1.2329945803328906,-1.5180312510890208,-1.1192643912930083,1,0,0,0,-1.2779839775964466,-0.5808364895218018,0,0,0
-1.4742065582467174,1,-0.09082409970690197,-0.14910437940966537,1.642517089822174,-0.6053350253379898,0.17231349806695603,1.2329945803328906,0.48483893636945175,0.5674732462860607,0,1,0,0,-0.1522017425836928,1.263043220032204,0,0,0
-0.9764819241092181,1,0.008144879505449176,-0.7428625938485202,0.5260565791386286,-0.46422906740690884,1.3681654809003307,0.002328287580882154,0.1510272384597063,0.2301257187702469,0,0,0,1,0.14467044633936557,0.672791348451569,0,1,0
0.51669197830328,1,0.7009277339919068,0.5294764370918843,-0.31128880387403063,-0.0585494383550515,-0.16935849702829403,1.2329945803328906,0.48483893636945175,0.2301257187702469,1,0,0,0,0.1949273408226298,-0.49717681029436567,0,0,0
0.51669197830328,0,0.2555673275363268,-0.14910437940966537,1.5029595259867305,-0.46422906740690884,-1.0235384847664188,0.002328287580882154,-0.18278445945003913,-0.10722180874556686,0,0,0,1,0.113088335166113,1.151206033993965,0,0,0
0.51669197830328,0,0.15659834832397568,-0.318749583535052,-0.7299614953803603,1.1232129593177502,1.1973294833527055,1.2329945803328906,-0.85040785526953,-0.7819168637771944,0,1,0,0,0.09895664987052115,-0.5926958577028273,0,1,0
0.018967344165780574,1,0.3050518171425022,-0.6580399917858268,0.38649901530318526,-0.0585494383550515,-1.0235384847664188,-1.2283380051711261,0.1510272384597063,0.2301257187702469,0,1,0,0,0.36184081129054735,0.5005169072245086,0,1,0
-0.47875728997171874,0,-1.129998381436588,-0.9125077979739076,-0.45084636770947395,-0.5347820463724493,0.8556574882574557,0.002328287580882154,1.486274030098688,0.5674732462860607,0,1,0,0,-0.80376586239071,-0.14352451802373553,0,1,0
1.5121412465782786,0,-0.28876205813160405,-0.23392698147235869,-0.8695190592158033,0.4882361486278868,0.8556574882574557,1.2329945803328906,-0.5165961573597845,-0.4445693362613806,0,0,1,0,-0.2791619981839218,-0.7295226479663345,0,0,0
-1.4742065582467174,0,-1.3279363398612902,-0.318749583535052,-0.590403931544917,0.7351715750072777,0.8556574882574557,0.002328287580882154,-1.1842195531792754,-1.456611918808822,0,0,1,0,-1.076541751059938,-0.47706758125500215,0,1,0
-1.4742065582467174,0,-0.18979307891925312,-0.6580399917858268,0.10738388763229897,-0.9757381649070769,-1.536046477409294,1.2329945803328906,0.48483893636945175,0.5674732462860607,0,0,0,1,-0.05848891476999418,0.25244169899438507,0,1,0
-0.47875728997171874,1,0.5029897755672045,0.2750086309038028,-0.7299614953803603,0.5940656170761968,1.026493485805081,-1.2283380051711261,0.1510272384597063,-0.10722180874556686,0,1,0,0,0.1446705112050543,-0.7398590963389622,0,0,0
1.5121412465782786,1,0.4535052859610291,0.8687668453426584,0.38649901530318526,1.8640192384559244,-0.16935849702829403,0.002328287580882154,0.1510272384597063,0.2301257187702469,0,1,0,0,-0.0717321034442529,-0.11117530324809613,0,0,0
-0.47875728997171874,0,-0.3382465477377796,0.6991216412172709,-1.7068644422284625,0.27657721173126537,-1.3652104798616687,0.002328287580882154,-1.1842195531792754,1.2421683013176883,0,0,0,1,-0.5445321106872849,-1.4998078155098455,0,0,0
-0.9764819241092181,1,-0.09082409970690197,-0.9125077979739076,0.8051717068095146,-0.35839959895859813,-0.16935849702829403,-1.2283380051711261,0.1510272384597063,-0.10722180874556686,0,0,0,1,0.12985111550827078,1.0372180472246164,0,1,0
-0.47875728997171874,0,-0.4867000165563061,2.1411058762830635,0.10738388763229897,1.0173834908694395,-0.34019449457591894,-1.2283380051711261,-0.85040785526953,0.2301257187702469,1,0,0,0,-0.8623694531695631,-0.5848120336398124,0,0,0
0.018967344165780574,0,0.9978346716289598,0.9535894474053525,0.24694145146774196,-1.2403118360278533,0.17231349806695603,0.002328287580882154,1.486274030098688,1.579515828833502,0,0,0,1,0.24880629056563655,-0.22862298114074872,1,0,0
-1.4742065582467174,0,-1.031029402224237,0.6991216412172709,-1.4277493145575761,1.2643189172488312,0.17231349806695603,1.2329945803328906,0.1510272384597063,-0.10722180874556686,0,1,0,0,-1.0003826773460482,-1.3076368716830928,0,0,0
1.0144166124407792,1,1.1957726300536622,-1.3366208082873756,1.3634019621512878,-1.628353220338326,-1.536046477409294,1.2329945803328906,1.486274030098688,1.2421683013176883,0,0,0,1,1.6120980616442975,1.9388251740810678,1,1,1
-0.9764819241092181,1,1.5916485469030663,-0.6580399917858268,-1.5673068783930195,-1.3990560387003197,0.17231349806695603,-1.2283380051711261,1.486274030098688,1.579515828833502,1,0,0,0,1.4546980990479554,-1.2360095503863564,1,1,1
1.5121412465782786,0,1.0473191612351351,-0.23392698147235869,0.5260565791386286,-0.14674066206197747,0.8556574882574557,-1.2283380051711261,1.1524623321889427,-0.4445693362613806,1,0,0,0,0.7611540895782801,0.407488740315841,1,0,0
1.5121412465782786,1,0.354536306748678,-0.7428625938485202,0.9447292706449579,-1.011014654389847,0.6848214907098307,-1.2283380051711261,0.48483893636945175,-0.4445693362613806,1,0,0,0,0.44434997224387807,1.0517951375270396,0,1,0
-0.9764819241092181,0,1.6411330365092416,-1.6759112165381505,-0.17173124003858733,-1.5048855071486305,0.6848214907098307,-1.2283380051711261,1.486274030098688,1.579515828833502,0,0,1,0,2.411681146299729,0.5582086873147244,1,1,1
-1.4742065582467174,1,-1.228967360648939,0.6142990391545776,-0.45084636770947395,0.4176831696623463,-1.3652104798616687,0.002328287580882154,-0.18278445945003913,-0.7819168637771944,1,0,0,0,-1.121322624931465,-0.6158214766520819,0,0,0
1.5121412465782786,0,-0.8330914437995349,1.0384120494680458,1.3634019621512878,1.0173834908694395,1.026493485805081,0.002328287580882154,-0.85040785526953,-1.1192643912930083,1,0,0,0,-0.9187637122610816,0.4757095054775803,0,0,0
-1.4742065582467174,0,1.1957726300536622,-1.1669756041619883,0.38649901530318526,-1.628353220338326,-1.0235384847664188,-1.2283380051711261,1.486274030098688,1.2421683013176883,0,0,1,0,1.4735699734556416,0.8042824063296599,1,1,1
-0.9764819241092181,0,-0.5361845061624817,-0.14910437940966537,0.24694145146774196,0.25893896698987984,0.5139854931622059,1.2329945803328906,-0.5165961573597845,-0.7819168637771944,0,0,1,0,-0.4932889854048716,0.144671359649814,0,0,0
-0.9764819241092181,1,1.3442260988721886,-1.0821530020992949,1.642517089822174,1.4759778541454518,-1.0235384847664188,0.002328287580882154,0.48483893636945175,-0.4445693362613806,1,0,0,0,1.5471705782538059,1.9765643242519473,1,1,0
1.5121412465782786,0,-1.228967360648939,-0.8276851959112143,-0.03217367620314434,-0.02327294887228126,-0.34019449457591894,-1.2283380051711261,1.1524623321889427,-0.10722180874556686,0,0,0,1,-0.9094583472893527,0.2079753730717632,0,1,0
0.018967344165780574,0,1.6411330365092416,-0.4883947876604394,-1.4277493145575761,-1.4696090176658603,0.0014775005193309093,0.002328287580882154,1.1524623321889427,0.9048207738018744,0,0,1,0,1.3816934825984206,-1.1424373173758062,1,1,1
-1.4742065582467174,1,-1.575358787892168,0.9535894474053525,1.5029595259867305,0.8762775329383586,-0.681866489671169,0.002328287580882154,-0.85040785526953,-1.1192643912930083,0,0,1,0,-1.3757113751814434,0.6010880580920829,0,0,0
1.0144166124407792,1,1.1462881404474863,-0.23392698147235869,-0.17173124003858733,-0.8699086964587662,-1.536046477409294,0.002328287580882154,1.1524623321889427,1.2421683013176883,0,0,1,0,0.8382145405236285,-0.16101695382524672,1,0,0
1.0144166124407792,0,0.651443244385731,1.0384120494680458,0.665614142974072,1.281957161990216,0.6848214907098307,0.002328287580882154,-0.5165961573597845,-0.4445693362613806,0,0,0,1,0.005961729907274222,0.02090493500456073,0,0,0
-0.47875728997171874,1,-1.6248432774983432,1.5473476618442072,0.38649901530318526,0.7175333302658929,0.8556574882574557,0.002328287580882154,0.48483893636945175,-0.7819168637771944,0,0,0,1,-1.4393498837287892,-0.29577378631777757,0,0,0
