age,gender,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,platform_Both,platform_Instagram,platform_Other,platform_TikTok,sm_sleep_ratio,screen_sleep_ratio,heavy_sm_user,low_sleep,depression_label
0.018967344165780574,1,-0.5361845061624817,0.19018602884110947,1.0842868344804013,0.29421545647265007,-0.681866489671169,-1.2283380051711261,-0.5165961573597845,-0.7819168637771944,1,0,0,0,-0.5725844689725412,0.6436372930599851,0,0,0
1.5121412465782786,1,-0.6846379749810082,0.5294764370918843,-1.4277493145575761,1.793466259490384,1.026493485805081,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,1,0,0,-0.7431999084713299,-1.2881412715116254,0,0,0
-0.47875728997171874,1,-1.3774208294674657,1.4625250597815138,-0.7299614953803603,1.5641690778523778,0.34314949561458075,1.2329945803328906,-1.5180312510890208,-1.1192643912930083,0,0,0,1,-1.2905803963724385,-0.9569248829848477,0,0,0
-0.47875728997171874,1,0.5029897755672045,1.2928798556561265,-0.31128880387403063,-0.2349318857689027,-0.5110304921235441,1.2329945803328906,1.1524623321889427,1.579515828833502,0,0,0,1,-0.1517158050772029,-0.6682989073689847,0,0,0
1.5121412465782786,0,-0.041339610100726176,-0.4883947876604394,1.782074653657617,-0.4289525779241386,-1.3652104798616687,1.2329945803328906,0.8186506342791972,0.2301257187702469,0,1,0,0,0.002717004093733918,1.6103270722129344,0,1,1
-1.4742065582467174,1,1.5421640572968904,-0.4035721855977461,-0.590403931544917,-1.628353220338326,-1.0235384847664188,1.2329945803328906,1.486274030098688,1.579515828833502,0,0,0,1,1.2474320902031082,-0.45115090307129624,1,1,1
-0.9764819241092181,0,1.1957726300536622,-1.2517982062246824,1.3634019621512878,-1.5048855071486305,0.5139854931622059,0.002328287580882154,0.8186506342791972,0.9048207738018744,0,1,0,0,1.5413910169319631,1.8571781004834216,1,1,1
-0.47875728997171874,1,-0.5856689957686573,0.3598312329664969,0.24694145146774196,0.7175333302658929,0.8556574882574557,0.002328287580882154,-1.1842195531792754,-1.1192643912930083,1,0,0,0,-0.6431863473745603,-0.04561874938687506,0,0,0
1.0144166124407792,0,-0.6351534853748326,-0.23392698147235869,-0.31128880387403063,0.7704480644900479,0.8556574882574557,1.2329945803328906,1.1524623321889427,0.5674732462860607,0,1,0,0,-0.5488735764926408,-0.2747180926534644,0,0,0
0.018967344165780574,0,1.393710588478364,-1.5062660124127631,0.8051717068095146,-1.2050353465450832,-1.0235384847664188,-1.2283380051711261,1.486274030098688,1.2421683013176883,0,1,0,0,1.9684342793734901,1.5065995552756015,1,1,0
-0.9764819241092181,0,-1.3279363398612902,1.3777024577188206,-0.8695190592158033,1.7405515252662291,0.5139854931622059,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.255098447586502,-1.0303268885619679,0,0,0
-0.47875728997171874,1,-0.14030858931307733,0.4446538350291902,-0.8695190592158033,0.7880863092314334,-0.5110304921235441,1.2329945803328906,-0.85040785526953,0.2301257187702469,0,0,0,1,-0.3539559372801987,-0.876665276575994,0,0,0
0.51669197830328,1,1.3442260988721886,1.6321702639069007,1.642517089822174,1.3525101409557565,0.0014775005193309093,1.2329945803328906,0.1510272384597063,-1.1192643912930083,0,0,0,1,0.24804434844109494,0.4324476347720618,1,0,0
-1.4742065582467174,1,0.5029897755672045,-0.14910437940966537,-1.288191750722133,-1.5048855071486305,-1.0235384847664188,0.002328287580882154,1.486274030098688,1.2421683013176883,0,0,1,0,0.3025812478445458,-1.085537686770815,0,0,1
-0.9764819241092181,1,-1.5258742982859923,0.19018602884110947,0.9447292706449579,1.1761276935419052,0.6848214907098307,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,1,0,0,-1.2839117175876427,0.5386823943345166,0,0,0
0.51669197830328,0,1.294741609266013,-0.5732173897231335,-1.0090766230512467,-0.9757381649070769,-0.681866489671169,-1.2283380051711261,0.8186506342791972,0.9048207738018744,0,0,1,0,1.1492084683739179,-0.7620087021342331,1,1,0
-0.9764819241092181,1,1.5421640572968904,-0.4883947876604394,-1.7068644422284625,-1.293226570252009,-0.16935849702829403,1.2329945803328906,1.486274030098688,1.2421683013176883,1,0,0,0,1.300577219156968,-1.3818081338617836,1,1,0
0.018967344165780574,0,1.2452571196598374,-1.5062660124127631,1.0842868344804013,-1.575438486114171,0.5139854931622059,-1.2283380051711261,1.486274030098688,1.579515828833502,0,0,1,0,1.8143133860450635,1.8098025753062392,1,1,1
0.018967344165780574,0,1.294741609266013,1.208057253593433,0.24694145146774196,-1.2050353465450832,-0.681866489671169,1.2329945803328906,0.8186506342791972,1.579515828833502,0,0,0,1,0.34983150128216345,-0.29686760321038147,1,0,0
-1.4742065582467174,1,-1.228967360648939,1.0384120494680458,0.24694145146774196,1.1937659382832908,0.6848214907098307,-1.2283380051711261,-1.1842195531792754,-1.456611918808822,0,1,0,0,-1.1653571635059763,-0.25197780727925156,0,0,0
0.018967344165780574,1,1.294741609266013,-0.4035721855977461,0.8051717068095146,-1.628353220338326,-1.7068824749569187,0.002328287580882154,1.486274030098688,1.2421683013176883,0,0,0,1,1.0481378216622317,0.7250677677021121,1,1,0
0.018967344165780574,0,0.05762936911162453,1.6321702639069007,-0.31128880387403063,-1.3990560387003197,0.0014775005193309093,-1.2283380051711261,-0.85040785526953,-1.1192643912930083,0,1,0,0,-0.4849697299136554,-0.7322957906721813,0,0,0
-0.47875728997171874,1,-1.129998381436588,0.9535894474053525,-0.590403931544917,1.4230631199212969,1.3681654809003307,0.002328287580882154,-1.5180312510890208,-0.7819168637771944,0,0,1,0,-1.0945448561098334,-0.7817636739626366,0,0,0
-0.9764819241092181,1,0.9483501820227844,-1.5062660124127631,-0.45084636770947395,-1.011014654389847,-0.681866489671169,1.2329945803328906,1.1524623321889427,1.579515828833502,1,0,0,0,1.5060715993882117,0.1421859651377337,1,1,1
1.5121412465782786,1,-1.674327767104519,-0.9973304000366017,0.665614142974072,-1.3990560387003197,-0.16935849702829403,-1.2283380051711261,0.48483893636945175,0.5674732462860607,0,0,0,1,-1.2832143589902643,0.9626177433344201,0,1,0
-1.4742065582467174,1,1.2452571196598374,-1.1669756041619883,-0.7299614953803603,1.2114041830246756,-1.3652104798616687,0.002328287580882154,-1.1842195531792754,-0.7819168637771944,0,1,0,0,1.5207498396161319,-0.309524626232895,1,1,0
0.018967344165780574,0,-1.4763898086798168,1.208057253593433,-1.7068644422284625,1.2643189172488312,-0.681866489671169,0.002328287580882154,-1.5180312510890208,-1.456611918808822,0,1,0,0,-1.3314874903012326,-1.53724370879611,0,0,0
-0.47875728997171874,0,-0.4867000165563061,-0.23392698147235869,1.642517089822174,0.576427372334812,-0.16935849702829403,-1.2283380051711261,-0.85040785526953,-1.456611918808822,0,1,0,0,-0.4332829000746184,1.3170978509415807,0,0,0
1.5121412465782786,1,-1.2784518502551148,-0.06428177734697127,-1.1486341868866898,-0.7993557174932258,0.6848214907098307,-1.2283380051711261,-0.18278445945003913,0.2301257187702469,1,0,0,0,-1.0733818033117382,-0.9899349283454775,0,0,0
1.0144166124407792,0,0.8493812028104333,-1.845556420663538,1.5029595259867305,0.8586392881969739,0.17231349806695603,0.002328287580882154,0.48483893636945175,0.9048207738018744,0,1,0,0,1.7140720788198096,2.678737958532857,0,1,1
-0.9764819241092181,1,-0.23927756852542847,0.020540824715722054,-1.0090766230512467,0.6822568407831228,-1.0235384847664188,0.002328287580882154,-0.18278445945003913,0.2301257187702469,0,0,1,0,-0.3140226667241357,-0.8973671776423712,0,0,0
1.0144166124407792,0,0.008144879505449176,-1.5910886144754564,0.24694145146774196,-1.1697588570623136,-1.7068824749569187,-1.2283380051711261,0.48483893636945175,0.9048207738018744,0,1,0,0,0.5825138100016874,0.9656577887517885,0,1,0
0.51669197830328,1,-0.9320604230118859,-1.2517982062246824,-1.4277493145575761,-0.7111644937863005,1.3681654809003307,0.002328287580882154,1.1524623321889427,0.2301257187702469,0,0,0,1,-0.5296085159326399,-0.9853502517833554,0,1,0
-0.9764819241092181,0,-0.14030858931307733,-0.06428177734697127,-0.03217367620314434,0.9997452461280548,1.5390014784479555,0.002328287580882154,-0.18278445945003913,-0.10722180874556686,0,0,0,1,-0.21577355430916215,-0.10966804236214438,0,0,0
-0.47875728997171874,1,0.6019587547795556,1.0384120494680458,0.9447292706449579,-0.14674066206197747,0.5139854931622059,0.002328287580882154,1.486274030098688,1.579515828833502,0,1,0,0,-0.024862451498337466,0.2028267631937684,0,0,0
1.0144166124407792,0,0.20608283793015147,-0.9125077979739076,0.10738388763229897,-0.781717472751841,-1.0235384847664188,-1.2283380051711261,0.48483893636945175,0.2301257187702469,0,1,0,0,0.39659882347940834,0.3812499554199768,0,1,0
0.018967344165780574,0,-0.43721552695013055,0.020540824715722054,0.9447292706449579,0.3647684354381906,0.34314949561458075,0.002328287580882154,-0.18278445945003913,-0.4445693362613806,0,1,0,0,-0.46080447921354356,0.618648018765727,0,0,0
1.0144166124407792,1,0.6019587547795556,-0.4035721855977461,-1.1486341868866898,0.029641785351873708,1.5390014784479555,-1.2283380051711261,-0.5165961573597845,-1.1192643912930083,0,1,0,0,0.4901138697477778,-0.9216383713806595,0,1,0
-0.47875728997171874,1,-0.18979307891925312,-0.5732173897231335,1.0842868344804013,-0.5700585358552196,-1.194374482314044,1.2329945803328906,0.1510272384597063,0.2301257187702469,0,0,1,0,-0.0892630499326166,1.065331007279508,0,1,0
0.51669197830328,1,-0.4867000165563061,1.886638070094982,0.665614142974072,-1.4343325281830899,0.5139854931622059,0.002328287580882154,0.8186506342791972,0.9048207738018744,1,0,0,0,-0.8299175273951312,-0.2145232855428589,0,0,0
-1.4742065582467174,1,0.7998967132042575,0.10536342677841613,1.5029595259867305,-0.7288027385276861,1.5390014784479555,-1.2283380051711261,0.1510272384597063,-1.456611918808822,1,0,0,0,0.4216065005529114,1.0044197502541325,0,0,0
1.0144166124407792,0,-1.6248432774983432,1.4625250597815138,-0.03217367620314434,0.34713019069680584,-1.536046477409294,-1.2283380051711261,0.1510272384597063,-0.4445693362613806,0,0,0,1,-1.4350687479153135,-0.5305455946132311,0,0,0
1.0144166124407792,0,-1.4269053190736412,-0.4035721855977461,-1.5673068783930195,1.2466806725074457,0.17231349806695603,1.2329945803328906,0.1510272384597063,1.2421683013176883,0,0,0,1,-1.144099132287409,-1.2745039726126821,0,1,0
1.0144166124407792,1,1.1957726300536622,0.2750086309038028,-1.7068644422284625,-0.3760378436999836,0.0014775005193309093,-1.2283380051711261,0.8186506342791972,0.5674732462860607,0,0,0,1,0.6350552064691588,-1.4634118089359918,1,0,1
-0.47875728997171874,1,0.2555673275363268,-0.14910437940966537,0.5260565791386286,0.6998950855245074,1.3681654809003307,-1.2283380051711261,-0.85040785526953,-1.1192643912930083,0,1,0,0,0.113088335166113,0.3683457317262921,0,0,0
1.0144166124407792,0,0.8988656924166086,-0.318749583535052,-1.0090766230512467,-1.346141304476164,-0.16935849702829403,-1.2283380051711261,1.486274030098688,1.579515828833502,0,1,0,0,0.686705850335751,-0.8239524105984771,1,1,1
1.5121412465782786,0,-1.031029402224237,-0.23392698147235869,1.642517089822174,0.8586392881969739,0.5139854931622059,0.002328287580882154,-0.85040785526953,-0.7819168637771944,0,1,0,0,-0.857115380274034,1.3170978509415807,0,0,0
0.018967344165780574,1,0.05762936911162453,0.5294764370918843,-0.7299614953803603,0.10019476431741418,-1.194374482314044,-1.2283380051711261,0.48483893636945175,-0.7819168637771944,1,0,0,0,-0.2406317392067088,-0.793788483250838,0,0,0
-1.4742065582467174,1,0.354536306748678,-0.6580399917858268,1.5029595259867305,-0.7993557174932258,-0.5110304921235441,0.002328287580882154,0.8186506342791972,0.9048207738018744,1,0,0,0,0.4038737838966017,1.4928177401450025,0,1,1
-0.9764819241092181,1,-0.5361845061624817,0.6991216412172709,-1.288191750722133,0.9821070013866693,-1.0235384847664188,0.002328287580882154,-0.5165961573597845,-0.10722180874556686,0,1,0,0,-0.6747751297326459,-1.2115513997697165,0,0,0
-0.9764819241092181,1,1.5916485469030663,-1.9303790227262312,0.9447292706449579,-1.4166942834417044,1.7098374759955808,-1.2283380051711261,1.486274030098688,1.2421683013176883,1,0,0,0,2.6683998796223234,2.113005481635772,1,1,0
0.51669197830328,1,-0.5856689957686573,1.9714606721576753,-0.8695190592158033,-0.5347820463724493,-1.0235384847664188,-1.2283380051711261,-0.5165961573597845,0.5674732462860607,0,1,0,0,-0.8947495092931391,-1.1076449959157149,0,0,0
-1.4742065582467174,1,0.10711385871780033,0.783944243279965,-0.17173124003858733,0.9644687566452846,1.7098374759955808,-1.2283380051711261,-0.85040785526953,-1.1192643912930083,0,0,1,0,-0.2727402520190236,-0.4642199485889665,0,0,0
1.0144166124407792,1,0.3050518171425022,0.3598312329664969,-0.8695190592158033,0.5940656170761968,0.6848214907098307,0.002328287580882154,-0.5165961573597845,-0.4445693362613806,0,1,0,0,-0.02210210505984033,-0.8601940865194442,0,0,0
0.51669197830328,0,1.2452571196598374,-0.4035721855977461,-1.288191750722133,-0.6053350253379898,1.1973294833527055,1.2329945803328906,0.8186506342791972,0.9048207738018744,1,0,0,0,1.0082789679540565,-1.0392602384580003,1,1,1
-0.9764819241092181,0,1.2452571196598374,-0.14910437940966537,-1.0090766230512467,-0.9051851859415364,1.026493485805081,0.002328287580882154,1.1524623321889427,0.9048207738018744,0,0,0,1,0.8710599858798438,-0.8618633146943372,1,0,1
-1.4742065582467174,0,-0.7836069541933594,-0.23392698147235869,0.665614142974072,-0.35839959895859813,-1.3652104798616687,1.2329945803328906,-0.18278445945003913,-0.10722180874556686,1,0,0,0,-0.6644642529106634,0.5211898791440583,0,0,0
-1.4742065582467174,1,-0.5856689957686573,-0.06428177734697127,1.5029595259867305,0.6822568407831228,0.8556574882574557,0.002328287580882154,-0.5165961573597845,-0.7819168637771944,0,0,0,1,-0.5513593908753877,1.1006989258649387,0,0,0
-1.4742065582467174,0,-1.3774208294674657,-0.14910437940966537,0.8051717068095146,0.7880863092314334,1.7098374759955808,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,1,0,0,0,-1.1375648885115426,0.5920201038027698,0,0,0
1.0144166124407792,0,-0.7836069541933594,0.2750086309038028,-0.31128880387403063,0.24130072224849514,-1.194374482314044,0.002328287580882154,-0.5165961573597845,-0.7819168637771944,1,0,0,0,-0.7660439228568542,-0.42976507665452096,0,0,0
-1.4742065582467174,1,-0.23927756852542847,-0.06428177734697127,-1.288191750722133,0.5940656170761968,-0.16935849702829403,0.002328287580882154,-0.85040785526953,-1.456611918808822,0,0,1,0,-0.29034818465721246,-1.099968289093394,0,0,0
1.5121412465782786,0,-1.2784518502551148,-0.23392698147235869,0.665614142974072,0.27657721173126537,-1.0235384847664188,1.2329945803328906,-0.18278445945003913,-0.4445693362613806,0,1,0,0,-1.0497665076374048,0.5211898791440583,0,0,0
0.51669197830328,1,-0.8330914437995349,0.3598312329664969,-0.31128880387403063,0.7528098197486632,1.1973294833527055,1.2329945803328906,-1.1842195531792754,-1.456611918808822,0,1,0,0,-0.815709748017538,-0.4529064179531597,0,0,0
-0.9764819241092181,1,-1.3774208294674657,0.6142990391545776,-0.17173124003858733,0.576427372334812,0.5139854931622059,0.002328287580882154,-0.85040785526953,-0.4445693362613806,0,0,1,0,-1.2204003499344773,-0.4209052340199896,0,0,0
1.0144166124407792,0,0.6019587547795556,1.8018154680322886,0.9447292706449579,-0.14674066206197747,-0.5110304921235441,-1.2283380051711261,-0.18278445945003913,-0.4445693362613806,1,0,0,0,-0.21311010838646013,-0.031072702347181683,0,0,0
0.51669197830328,1,0.40402079635485333,0.2750086309038028,-1.5673068783930195,0.2060242327657249,-1.536046477409294,1.2329945803328906,-0.85040785526953,0.5674732462860607,0,1,0,0,0.07461555473875367,-1.3600471357078447,0,0,0
0.51669197830328,0,-0.6351534853748326,0.6142990391545776,-0.31128880387403063,0.3647684354381906,0.17231349806695603,0.002328287580882154,-0.5165961573597845,-1.1192643912930083,1,0,0,0,-0.7250117249194157,-0.5183633553360358,0,0,0
-0.9764819241092181,1,-1.575358787892168,0.10536342677841613,1.642517089822174,0.8233627987142037,0.8556574882574557,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.3122536637784659,1.1110145690159492,0,0,0
0.51669197830328,0,-0.3382465477377796,0.9535894474053525,-0.8695190592158033,0.7351715750072777,0.0014775005193309093,1.2329945803328906,-0.85040785526953,-0.7819168637771944,0,0,1,0,-0.5946932666491935,-0.9661439049032658,0,0,0
-1.4742065582467174,1,-0.9320604230118859,1.886638070094982,0.24694145146774196,0.24130072224849514,1.5390014784479555,1.2329945803328906,-0.18278445945003913,0.5674732462860607,0,0,0,1,-1.0746977953382097,-0.45530217957020475,0,0,0
0.51669197830328,0,-0.8825759334057103,-0.4883947876604394,0.665614142974072,0.5940656170761968,-0.16935849702829403,0.002328287580882154,-0.18278445945003913,-0.10722180874556686,1,0,0,0,-0.6867712351586095,0.6528438062690247,0,1,0
1.5121412465782786,0,-0.14030858931307733,1.3777024577188206,-1.7068644422284625,1.1584894488005206,1.1973294833527055,0.002328287580882154,-1.1842195531792754,-1.1192643912930083,0,0,0,1,-0.5527753222108862,-1.548458681206382,0,0,0
-1.4742065582467174,1,0.40402079635485333,0.19018602884110947,-0.8695190592158033,0.9821070013866693,1.3681654809003307,-1.2283380051711261,1.1524623321889427,-0.10722180874556686,0,0,0,1,0.10317641721180495,-0.8257312890965737,0,0,0
-1.4742065582467174,1,-1.674327767104519,1.2928798556561265,0.8051717068095146,1.4407013646626825,-0.34019449457591894,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.4558157943100114,0.03140043540847801,0,0,0
1.5121412465782786,0,0.6019587547795556,-0.318749583535052,-1.1486341868866898,-0.8169939622346112,-0.8527024872187939,1.2329945803328906,0.8186506342791972,0.2301257187702469,0,0,1,0,0.45160617014965904,-0.9395806870463022,0,1,1
1.0144166124407792,0,1.3442260988721886,-1.1669756041619883,1.3634019621512878,-1.2755883255106235,-0.681866489671169,-1.2283380051711261,1.486274030098688,0.9048207738018744,0,1,0,0,1.6151095719371134,1.7788635598218951,1,1,1
-0.9764819241092181,0,-1.1794828710427636,0.3598312329664969,-0.590403931544917,1.3348718962143717,1.3681654809003307,0.002328287580882154,-1.5180312510890208,-1.456611918808822,1,0,0,0,-1.0572425089177069,-0.656550252236302,0,0,0
-0.47875728997171874,0,0.7998967132042575,0.10536342677841613,-1.0090766230512467,-0.49950555688967907,0.0014775005193309093,1.2329945803328906,0.8186506342791972,0.2301257187702469,0,1,0,0,0.4216065005529114,-0.9142869874585628,0,0,0
-1.4742065582467174,1,-0.43721552695013055,0.9535894474053525,-0.8695190592158033,0.25893896698987984,-1.536046477409294,0.002328287580882154,-0.18278445945003913,-0.7819168637771944,0,1,0,0,-0.6571747153317735,-0.9661439049032658,0,0,0
0.018967344165780574,0,0.05762936911162453,-0.8276851959112143,-0.590403931544917,1.4759778541454518,-0.8527024872187939,0.002328287580882154,-0.85040785526953,0.9048207738018744,1,0,0,0,0.22463883033816662,-0.3068976970808226,0,1,0
1.5121412465782786,0,1.294741609266013,-1.845556420663538,0.9447292706449579,-1.5930767308555556,0.8556574882574557,1.2329945803328906,1.486274030098688,1.2421683013176883,0,0,1,0,2.2215433019479094,2.0131703680172026,1,1,0
-0.47875728997171874,1,-1.129998381436588,1.0384120494680458,0.38649901530318526,1.0173834908694395,-0.8527024872187939,0.002328287580882154,-1.1842195531792754,-1.456611918808822,0,0,1,0,-1.1037088006947526,-0.1610168931846477,0,0,0
-0.47875728997171874,0,1.4431950780845397,0.020540824715722054,-0.590403931544917,0.9644687566452846,0.34314949561458075,0.002328287580882154,-1.5180312510890208,-0.7819168637771944,0,0,0,1,0.9336227394358303,-0.5725067784120644,1,0,0
-0.9764819241092181,1,1.3442260988721886,-1.2517982062246824,-0.17173124003858733,-1.628353220338326,-1.536046477409294,1.2329945803328906,1.486274030098688,1.579515828833502,0,0,0,1,1.6858793564341448,0.2937875067366942,1,1,1
-1.4742065582467174,0,-0.7836069541933594,0.783944243279965,-1.7068644422284625,1.8992957279386948,-0.681866489671169,-1.2283380051711261,-0.85040785526953,-0.7819168637771944,0,0,0,1,-0.8506936501633943,-1.506480416799302,0,0,0
-0.9764819241092181,1,-1.129998381436588,1.8018154680322886,-1.5673068783930195,1.1761276935419052,-1.0235384847664188,-1.2283380051711261,-1.1842195531792754,-1.1192643912930083,1,0,0,0,-1.1763657910726246,-1.492944556894341,0,0,0
-0.47875728997171874,0,0.4535052859610291,0.783944243279965,-0.7299614953803603,0.6998950855245074,0.5139854931622059,1.2329945803328906,0.48483893636945175,0.9048207738018744,0,1,0,0,-0.04798059718510166,-0.8432237552109068,0,0,0
1.5121412465782786,1,-1.7238122567106944,1.1232346515307392,-1.4277493145575761,1.8287427489731543,-0.5110304921235441,0.002328287580882154,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.477654790371279,-1.3518867542419,0,0,0
0.018967344165780574,0,-1.0805138918304127,0.6142990391545776,0.38649901530318526,1.370148385697142,1.1973294833527055,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.0222448999284526,-0.03107274875580553,0,0,0
-0.9764819241092181,0,-1.4763898086798168,-1.6759112165381505,0.5260565791386286,1.7229132805248435,0.8556574882574557,-1.2283380051711261,1.486274030098688,-1.1192643912930083,1,0,0,0,-0.9753942650955324,1.351472394312053,0,1,0
-1.4742065582467174,1,1.294741609266013,-0.7428625938485202,-1.0090766230512467,-1.4343325281830899,1.5390014784479555,0.002328287580882154,1.1524623321889427,1.579515828833502,0,1,0,0,1.2577658282704114,-0.7168892114918244,1,1,1
1.0144166124407792,0,0.008144879505449176,0.4446538350291902,-0.7299614953803603,0.6822568407831228,-1.194374482314044,0.002328287580882154,0.1510272384597063,0.2301257187702469,0,0,0,1,-0.2519641619703404,-0.7763407403486547,0,0,0
-0.47875728997171874,1,-0.8330914437995349,0.10536342677841613,0.24694145146774196,0.1883859880243394,-1.536046477409294,0.002328287580882154,-0.18278445945003913,-0.10722180874556686,1,0,0,0,-0.7704223624249105,0.04506638139778496,0,0,0
1.5121412465782786,1,1.4431950780845397,-1.2517982062246824,1.5029595259867305,-1.628353220338326,0.6848214907098307,-1.2283380051711261,1.486274030098688,1.2421683013176883,0,1,0,0,1.7822049161022657,1.9993045180967597,1,1,0
-1.4742065582467174,0,0.3050518171425022,-0.8276851959112143,1.2238443983158445,0.047280030093259214,0.34314949561458075,0.002328287580882154,-1.1842195531792754,0.2301257187702469,0,0,0,1,0.4427344414203819,1.3664397809150821,0,1,0
-0.47875728997171874,1,0.7009277339919068,-0.9973304000366017,1.5029595259867305,-1.628353220338326,0.8556574882574557,1.2329945803328906,1.1524623321889427,0.9048207738018744,0,1,0,0,0.8926100742953329,1.765213993810187,0,1,1
0.51669197830328,1,-0.18979307891925312,0.3598312329664969,-1.0090766230512467,-0.21729364102751797,-1.194374482314044,1.2329945803328906,0.48483893636945175,-0.10722180874556686,1,0,0,0,-0.3671489063457958,-0.9620160036610155,0,0,0
-0.47875728997171874,0,-1.3774208294674657,1.7169928659695954,-1.288191750722133,0.7880863092314334,-0.34019449457591894,0.002328287580882154,-1.1842195531792754,-1.456611918808822,0,0,0,1,-1.308336794061274,-1.3226863900388035,0,0,0
0.018967344165780574,1,-0.5856689957686573,-0.318749583535052,0.9447292706449579,-0.4113143331827539,0.34314949561458075,1.2329945803328906,0.1510272384597063,0.2301257187702469,1,0,0,0,-0.4887925505947085,0.7948434596710725,0,1,0
0.51669197830328,0,-0.6846379749810082,-0.14910437940966537,0.10738388763229897,0.6646185960417372,-0.16935849702829403,0.002328287580882154,-0.5165961573597845,-0.4445693362613806,0,1,0,0,-0.6069847330119311,0.032834173611575125,0,0,0
0.51669197830328,0,0.15659834832397568,-0.9125077979739076,1.5029595259867305,-1.487247262407245,-1.536046477409294,0.002328287580882154,1.1524623321889427,0.9048207738018744,1,0,0,0,0.35214087215088513,1.6931861390292562,0,1,1
1.5121412465782786,0,0.9978346716289598,-0.23392698147235869,-0.31128880387403063,-1.4166942834417044,1.1973294833527055,0.002328287580882154,0.8186506342791972,-0.10722180874556686,0,1,0,0,0.7226238641056062,-0.2747180926534644,1,0,0
0.018967344165780574,1,0.05762936911162453,0.783944243279965,-1.288191750722133,-0.5171438016310645,-1.536046477409294,1.2329945803328906,0.8186506342791972,1.2421683013176883,0,0,1,0,-0.3048487741381555,-1.2222275618328466,0,0,1
1.5121412465782786,0,-1.031029402224237,0.9535894474053525,-0.7299614953803603,-0.7464409832690707,1.3681654809003307,1.2329945803328906,-1.1842195531792754,-0.10722180874556686,1,0,0,0,-1.0320634074272537,-0.8739537894329514,0,0,0
-0.47875728997171874,1,1.4926795676907152,-1.5910886144754564,0.10738388763229897,-0.8169939622346112,1.026493485805081,1.2329945803328906,0.8186506342791972,0.9048207738018744,1,0,0,0,2.1587502110816215,0.8106107906555511,1,1,1
